Comment,Designator,Footprint,LCSC Part #
1uF,C1 C3,SMD-0805,C28323
0.1uF,C2 C4,SMD-0805,C49678
LED_0603LED_SMD_0603,COOL COOL_OUT HEAT HEAT_OUT PWR,LED_SMD_0603,C2286
RELAYPTH,COOL_RELAY HEAT_RELAY,SRD-05VDC-SL-C,C35449
,D3 D4,DO214AC,C95872
,DOOR_SW OW_TOG,EDG-01,C126888
DS18B20,OW1 OW2 OW3,21-0041B_8_MXM,C695837
,OW_VSEL,JP2-NOLABEL,C2937625
,Q1 Q2,SOT23,C20526
BSS123,Q5 Q6,SOT23,C79015
680R,R1 R2 R6,SMD-0805,C17798
4.7k,R3,SMD-0805,C17673
1k,R4 R5,SMD-0805,C17513
10k,R11 R12 R13 R14,R0805,C17902
LCD,SV1,HDR-4_VERT,C2691448
WEMOS-D32D32_PRO_NO-KEEPOUT,U$7 U$8,D32_PRO_NO-KEEPOUT,C18078137
BPC-817S,U1 U2,SOIC127P700X210-4N,C106900
RJ45-8X,X4,RJ45-NO-SHIELD,C3000197
