Designator,Mid X,Mid Y,Layer,Rotation
C1,50.8,39.37,TOP,270
C2,53.98,39.37,TOP,270
C3,60.33,43.18,TOP,90
C4,57.15,43.18,TOP,90
COOL,59.05,51.31,TOP,180
COOL_OUT,6.35,47.63,TOP,90
COOL_RELAY,22.53,47.19,TOP,180
D3,36.2,64.14,TOP,90
D4,36.2,47.63,TOP,90
DOOR_SW,74.3,48.9,TOP,90
HEAT,59.05,63.5,TOP,180
HEAT_OUT,6.35,64.77,TOP,90
HEAT_RELAY,22.53,64.34,TOP,180
OW1,59.05,94.62,TOP,-90
OW2,59.05,88.27,TOP,-90
OW3,59.05,81.92,TOP,-90
OW_TOG,46.36,82.55,TOP,0
OW_VSEL,62.23,68.58,TOP,90
PWR,66.04,78.74,TOP,270
Q1,39.37,67.31,TOP,90
Q2,39.37,52.07,TOP,90
Q5,19.05,83.82,TOP,0
Q6,16.51,76.84,TOP,0
R1,66.04,74.68,TOP,90
R2,9.53,66.67,TOP,180
R3,62.87,59.96,TOP,90
R4,42.55,67.31,TOP,90
R5,42.55,52.07,TOP,90
R6,9.53,49.53,TOP,180
R11,23.5,83.82,TOP,90
R12,21.59,76.84,TOP,90
R13,12.07,79.38,TOP,180
R14,12.07,83.82,TOP,180
SV1,4.45,81.27,TOP,90
TFT,7.62,20.96,TOP,270
U$7,41.25,35.53,TOP,180
U1,50.8,62.74,TOP,180
U2,50.8,50.04,TOP,180
X4,69.29,59.69,TOP,90
U$8,41.25,12.7,TOP,180
